timestamp,seconds,temperature,label,delay
2004-02-28 10:57:48,1077976668.0,21.8014,0,0
2004-02-28 10:58:16,1077976696.0,21.7916,0,0
2004-02-28 11:02:16,1077976936.0,21.8308,0,0
2004-02-28 11:02:47,1077976967.0,21.8308,0,0
2004-02-28 11:03:46,1077977026.0,21.87,0,0
2004-02-28 11:04:18,1077977058.0,21.87,0,0
2004-02-28 11:07:18,1077977238.0,21.9288,0,0
2004-02-28 11:09:47,1077977387.0,21.968000000000004,0,0
2004-02-28 11:11:17,1077977477.0,21.9974,0,0
2004-02-28 11:12:48,1077977568.0,22.0072,0,0
2004-02-28 11:13:47,1077977627.0,21.9974,0,0
2004-02-28 11:14:17,1077977657.0,21.9974,0,0
2004-02-28 11:15:48,1077977748.0,22.017,0,0
2004-02-28 11:16:48,1077977808.0,22.0268,0,0
2004-02-28 11:17:49,1077977869.0,22.0464,0,0
2004-02-28 11:20:17,1077978017.0,22.1052,0,0
2004-02-28 11:21:17,1077978077.0,22.1052,0,0
2004-02-28 11:23:46,1077978226.0,22.1444,0,0
2004-02-28 11:24:47,1077978287.0,22.164,0,0
2004-02-28 11:26:47,1077978407.0,22.164,0,0
2004-02-28 11:30:18,1077978618.0,22.1836,0,0
2004-02-28 11:30:47,1077978647.0,22.1836,0,0
2004-02-28 11:31:47,1077978707.0,22.1836,0,0
2004-02-28 11:34:18,1077978858.0,22.1934,0,0
2004-02-28 11:34:46,1077978886.0,22.2032,0,0
2004-02-28 11:35:47,1077978947.0,22.2032,0,0
2004-02-28 11:36:17,1077978977.0,22.2032,0,0
2004-02-28 11:37:48,1077979068.0,22.2032,0,0
2004-02-28 11:38:17,1077979097.0,22.1934,0,0
2004-02-28 11:39:17,1077979157.0,22.1934,0,0
2004-02-28 11:39:48,1077979188.0,22.1934,0,0
2004-02-28 11:41:48,1077979308.0,22.2424,0,0
2004-02-28 11:43:18,1077979398.0,22.2718,0,0
2004-02-28 11:45:18,1077979518.0,22.261999999999997,0,0
2004-02-28 11:47:47,1077979667.0,22.3012,0,0
2004-02-28 11:48:48,1077979728.0,22.3208,0,0
2004-02-28 11:50:47,1077979847.0,22.3404,0,0
2004-02-28 11:52:47,1077979967.0,22.3698,0,0
2004-02-28 11:53:17,1077979997.0,22.36,0,0
2004-02-28 11:53:48,1077980028.0,22.3698,0,0
2004-02-28 11:54:49,1077980089.0,22.3698,0,0
2004-02-28 11:55:17,1077980117.0,22.3894,0,0
2004-02-28 11:55:49,1077980149.0,22.3992,0,0
2004-02-28 11:57:17,1077980237.0,22.4188,0,0
2004-02-28 11:57:49,1077980269.0,22.4188,0,0
2004-02-28 11:58:17,1077980297.0,22.4188,0,0
2004-02-28 11:59:49,1077980389.0,22.4286,0,0
2004-02-28 12:00:18,1077980418.0,22.4188,0,0
2004-02-28 12:00:47,1077980447.0,22.4384,0,0
2004-02-28 12:01:18,1077980478.0,22.458000000000002,0,0
2004-02-28 12:01:48,1077980508.0,22.4482,0,0
2004-02-28 12:04:17,1077980657.0,22.4776,0,0
2004-02-28 12:05:18,1077980718.0,22.4972,0,0
2004-02-28 12:05:48,1077980748.0,22.4972,0,0
2004-02-28 12:07:18,1077980838.0,22.5168,0,0
2004-02-28 12:07:47,1077980867.0,22.5266,0,0
2004-02-28 12:09:19,1077980959.0,22.5364,0,0
2004-02-28 12:10:19,1077981019.0,22.555999999999997,0,0
2004-02-28 12:10:48,1077981048.0,22.5658,0,0
2004-02-28 12:11:47,1077981107.0,22.5854,0,0
2004-02-28 12:12:47,1077981167.0,22.555999999999997,0,0
2004-02-28 12:13:47,1077981227.0,22.555999999999997,0,0
2004-02-28 12:14:47,1077981287.0,22.555999999999997,0,0
2004-02-28 12:15:17,1077981317.0,22.5756,0,0
2004-02-28 12:16:18,1077981378.0,22.5658,0,0
2004-02-28 12:17:18,1077981438.0,22.5756,0,0
2004-02-28 12:17:48,1077981468.0,22.5658,0,0
2004-02-28 12:18:17,1077981497.0,22.5854,0,0
2004-02-28 12:19:18,1077981558.0,22.5854,0,0
2004-02-28 12:19:48,1077981588.0,22.5854,0,0
2004-02-28 12:20:17,1077981617.0,22.5952,0,0
2004-02-28 12:21:47,1077981707.0,22.6246,0,0
2004-02-28 12:22:17,1077981737.0,22.6344,0,0
2004-02-28 12:22:47,1077981767.0,22.6344,0,0
2004-02-28 12:24:18,1077981858.0,22.6736,0,0
2004-02-28 12:24:49,1077981889.0,22.6638,0,0
2004-02-28 12:25:18,1077981918.0,22.6736,0,0
2004-02-28 12:26:18,1077981978.0,22.6736,0,0
2004-02-28 12:26:49,1077982009.0,22.6736,0,0
2004-02-28 12:27:49,1077982069.0,22.6932,0,0
2004-02-28 12:28:17,1077982097.0,22.7128,0,0
2004-02-28 12:30:19,1077982219.0,22.7324,0,0
2004-02-28 12:32:17,1077982337.0,22.752,0,0
2004-02-28 12:32:48,1077982368.0,22.7716,0,0
2004-02-28 12:33:17,1077982397.0,22.7716,0,0
2004-02-28 12:35:47,1077982547.0,22.8402,0,0
2004-02-28 12:37:17,1077982637.0,22.8696,0,0
2004-02-28 12:37:47,1077982667.0,22.8794,0,0
2004-02-28 12:39:47,1077982787.0,22.899,0,0
2004-02-28 12:40:18,1077982818.0,22.8892,0,0
2004-02-28 12:41:16,1077982876.0,22.8892,0,0
2004-02-28 12:41:47,1077982907.0,22.8892,0,0
2004-02-28 12:43:48,1077983028.0,22.8892,0,0
2004-02-28 12:44:17,1077983057.0,22.8892,0,0
2004-02-28 12:44:48,1077983088.0,22.8892,0,0
2004-02-28 12:45:17,1077983117.0,22.9284,0,0
2004-02-28 12:46:17,1077983177.0,22.9088,0,0
2004-02-28 12:46:47,1077983207.0,22.8892,0,0
2004-02-28 12:47:17,1077983237.0,22.899,0,0
2004-02-28 12:47:49,1077983269.0,22.8892,0,0
2004-02-28 12:48:48,1077983328.0,22.9088,0,0
2004-02-28 12:50:18,1077983418.0,22.9088,0,0
2004-02-28 12:51:19,1077983479.0,22.9284,0,0
2004-02-28 12:51:48,1077983508.0,22.948,0,0
2004-02-28 12:52:18,1077983538.0,22.9578,0,0
2004-02-28 12:53:47,1077983627.0,22.9676,0,0
2004-02-28 12:55:18,1077983718.0,22.9676,0,0
2004-02-28 12:55:47,1077983747.0,22.9676,0,0
2004-02-28 12:56:47,1077983807.0,22.9774,0,0
2004-02-28 13:01:18,1077984078.0,22.997,0,0
2004-02-28 13:03:47,1077984227.0,23.0068,0,0
2004-02-28 13:04:17,1077984257.0,23.0068,0,0
2004-02-28 13:04:48,1077984288.0,22.9872,0,0
2004-02-28 13:05:18,1077984318.0,22.997,0,0
2004-02-28 13:05:49,1077984349.0,23.0068,0,0
2004-02-28 13:06:17,1077984377.0,23.0264,0,0
2004-02-28 13:08:19,1077984499.0,23.046,0,0
2004-02-28 13:10:18,1077984618.0,23.095,0,0
2004-02-28 13:11:48,1077984708.0,23.0852,0,0
2004-02-28 13:13:47,1077984827.0,23.0754,0,0
2004-02-28 13:14:47,1077984887.0,23.0754,0,0
2004-02-28 13:17:47,1077985067.0,23.144000000000002,0,0
2004-02-28 13:18:48,1077985128.0,23.1636,0,0
2004-02-28 13:19:17,1077985157.0,23.1636,0,0
2004-02-28 13:21:19,1077985279.0,23.2028,0,0
2004-02-28 13:22:17,1077985337.0,23.2126,0,0
2004-02-28 13:22:49,1077985369.0,23.2126,0,0
2004-02-28 13:25:19,1077985519.0,23.2616,0,0
2004-02-28 13:26:17,1077985577.0,23.2714,0,0
2004-02-28 13:28:19,1077985699.0,23.241999999999997,0,0
2004-02-28 13:31:18,1077985878.0,23.2616,0,0
2004-02-28 13:32:47,1077985967.0,23.241999999999997,0,0
2004-02-28 13:33:47,1077986027.0,23.2616,0,0
2004-02-28 13:34:19,1077986059.0,23.2616,0,0
2004-02-28 13:36:18,1077986178.0,23.2812,0,0
2004-02-28 13:39:17,1077986357.0,23.3106,0,0
2004-02-28 13:40:17,1077986417.0,23.2812,0,0
2004-02-28 13:40:48,1077986448.0,23.291,0,0
2004-02-28 13:41:47,1077986507.0,23.291,0,0
2004-02-28 13:42:47,1077986567.0,23.3008,0,0
2004-02-28 13:44:47,1077986687.0,23.3498,0,0
2004-02-28 13:45:48,1077986748.0,23.3694,0,0
2004-02-28 13:47:17,1077986837.0,23.3792,0,0
2004-02-28 13:48:47,1077986927.0,23.3792,0,0
2004-02-28 13:51:18,1077987078.0,23.4184,0,0
2004-02-28 13:51:50,1077987110.0,23.4282,0,0
2004-02-28 13:52:17,1077987137.0,23.438000000000002,0,0
2004-02-28 13:55:17,1077987317.0,23.4086,0,0
2004-02-28 13:56:18,1077987378.0,23.4184,0,0
2004-02-28 13:58:19,1077987499.0,23.438000000000002,0,0
2004-02-28 13:58:48,1077987528.0,23.4184,0,0
2004-02-28 14:00:18,1077987618.0,23.4478,0,0
2004-02-28 14:01:19,1077987679.0,23.4576,0,0
2004-02-28 14:01:47,1077987707.0,23.4772,0,0
2004-02-28 14:02:19,1077987739.0,23.4576,0,0
2004-02-28 14:02:48,1077987768.0,23.4576,0,0
2004-02-28 14:03:48,1077987828.0,23.4576,0,0
2004-02-28 14:04:18,1077987858.0,23.4478,0,0
2004-02-28 14:05:17,1077987917.0,23.438000000000002,0,0
2004-02-28 14:06:18,1077987978.0,23.4576,0,0
2004-02-28 14:06:46,1077988006.0,23.4576,0,0
2004-02-28 14:07:17,1077988037.0,23.4576,0,0
2004-02-28 14:07:49,1077988069.0,23.4282,0,0
2004-02-28 14:08:19,1077988099.0,23.4184,0,0
2004-02-28 14:08:47,1077988127.0,23.3988,0,0
2004-02-28 14:09:50,1077988190.0,23.3792,0,0
2004-02-28 14:10:17,1077988217.0,23.3792,0,0
2004-02-28 14:10:47,1077988247.0,23.3596,0,0
2004-02-28 14:12:17,1077988337.0,23.3596,0,0
2004-02-28 14:14:47,1077988487.0,23.3008,0,0
2004-02-28 14:15:49,1077988549.0,23.2714,0,0
2004-02-28 14:17:19,1077988639.0,23.2322,0,0
2004-02-28 14:19:48,1077988788.0,23.193,0,0
2004-02-28 14:20:20,1077988820.0,23.193,0,0
2004-02-28 14:23:49,1077989029.0,23.1342,0,0
2004-02-28 14:24:18,1077989058.0,23.1342,0,0
2004-02-28 14:25:19,1077989119.0,23.1244,0,0
2004-02-28 14:25:49,1077989149.0,23.1244,0,0
2004-02-28 14:26:17,1077989177.0,23.1244,0,0
2004-02-28 14:28:47,1077989327.0,23.1342,0,0
2004-02-28 14:29:48,1077989388.0,23.1146,0,0
2004-02-28 14:31:19,1077989479.0,23.0852,0,0
2004-02-28 14:33:49,1077989629.0,23.0754,0,0
2004-02-28 14:35:18,1077989718.0,23.0852,0,0
2004-02-28 14:36:19,1077989779.0,23.0656,0,0
2004-02-28 14:37:18,1077989838.0,23.0656,0,0
2004-02-28 14:37:49,1077989869.0,23.046,0,0
2004-02-28 14:40:48,1077990048.0,23.0068,0,0
2004-02-28 14:41:49,1077990109.0,23.0068,0,0
2004-02-28 14:42:17,1077990137.0,23.0068,0,0
2004-02-28 14:43:48,1077990228.0,23.0166,0,0
2004-02-28 14:43:48,1077990228.0,23.0166,0,0
2004-02-28 14:45:47,1077990347.0,23.0362,0,0
2004-02-28 14:47:48,1077990468.0,23.046,0,0
2004-02-28 14:48:48,1077990528.0,23.0558,0,0
2004-02-28 14:49:18,1077990558.0,23.0558,0,0
2004-02-28 14:49:47,1077990587.0,23.0362,0,0
2004-02-28 14:50:17,1077990617.0,23.0362,0,0
2004-02-28 14:50:49,1077990649.0,23.0264,0,0
2004-02-28 14:52:18,1077990738.0,23.0264,0,0
2004-02-28 14:53:17,1077990797.0,23.046,0,0
2004-02-28 14:56:48,1077991008.0,23.0362,0,0
2004-02-28 15:01:19,1077991279.0,22.9872,0,0
2004-02-28 15:02:47,1077991367.0,22.9872,0,0
2004-02-28 15:03:19,1077991399.0,22.9774,0,0
2004-02-28 15:03:50,1077991430.0,22.9872,0,0
2004-02-28 15:04:17,1077991457.0,22.9774,0,0
2004-02-28 15:06:18,1077991578.0,22.9676,0,0
2004-02-28 15:06:50,1077991610.0,22.9186,0,0
2004-02-28 15:07:48,1077991668.0,22.8794,0,0
2004-02-28 15:11:20,1077991880.0,22.8598,0,0
2004-02-28 15:11:49,1077991909.0,22.8794,0,0
2004-02-28 15:12:18,1077991938.0,22.8794,0,0
2004-02-28 15:14:50,1077992090.0,22.9088,0,0
2004-02-28 15:18:18,1077992298.0,22.8794,0,0
2004-02-28 15:19:49,1077992389.0,22.8598,0,0
2004-02-28 15:20:20,1077992420.0,22.85,0,0
2004-02-28 15:24:18,1077992658.0,22.8206,0,0
2004-02-28 15:26:19,1077992779.0,22.7912,0,0
2004-02-28 15:28:18,1077992898.0,22.7814,0,0
2004-02-28 15:29:17,1077992957.0,22.7716,0,0
2004-02-28 15:30:49,1077993049.0,22.752,0,0
2004-02-28 15:31:48,1077993108.0,22.752,0,0
2004-02-28 15:32:49,1077993169.0,22.7422,0,0
2004-02-28 15:34:19,1077993259.0,22.7324,0,0
2004-02-28 15:36:19,1077993379.0,22.6932,0,0
2004-02-28 15:37:17,1077993437.0,22.6736,0,0
2004-02-28 15:39:17,1077993557.0,22.6442,0,0
2004-02-28 15:39:48,1077993588.0,22.6638,0,0
2004-02-28 15:40:17,1077993617.0,22.654,0,0
2004-02-28 15:40:49,1077993649.0,22.6442,0,0
2004-02-28 15:42:50,1077993770.0,22.6148,0,0
2004-02-28 15:43:20,1077993800.0,22.6148,0,0
2004-02-28 15:43:48,1077993828.0,22.5952,0,0
2004-02-28 15:44:21,1077993861.0,22.605,0,0
2004-02-28 15:45:19,1077993919.0,22.5756,0,0
2004-02-28 15:45:49,1077993949.0,22.5658,0,0
2004-02-28 15:46:48,1077994008.0,22.555999999999997,0,0
2004-02-28 15:47:48,1077994068.0,22.5168,0,0
2004-02-28 15:48:20,1077994100.0,22.5168,0,0
2004-02-28 15:48:49,1077994129.0,22.4874,0,0
2004-02-28 15:49:18,1077994158.0,22.4874,0,0
2004-02-28 15:49:47,1077994187.0,22.4678,0,0
2004-02-28 15:50:17,1077994217.0,22.4482,0,0
2004-02-28 15:52:48,1077994368.0,22.4188,0,0
2004-02-28 15:53:20,1077994400.0,22.4188,0,0
2004-02-28 15:53:51,1077994431.0,22.4188,0,0
2004-02-28 15:54:49,1077994489.0,22.3992,0,0
2004-02-28 15:55:20,1077994520.0,22.4188,0,0
2004-02-28 15:57:19,1077994639.0,22.3992,0,0
2004-02-28 16:00:18,1077994818.0,22.3796,0,0
2004-02-28 16:00:48,1077994848.0,22.3796,0,0
2004-02-28 16:02:49,1077994969.0,22.36,0,0
2004-02-28 16:03:19,1077994999.0,22.36,0,0
2004-02-28 16:03:48,1077995028.0,22.36,0,0
2004-02-28 16:04:51,1077995091.0,22.3404,0,0
2004-02-28 16:05:18,1077995118.0,22.3208,0,0
2004-02-28 16:06:20,1077995180.0,22.3208,0,0
2004-02-28 16:06:49,1077995209.0,22.311,0,0
2004-02-28 16:08:19,1077995299.0,22.2816,0,0
2004-02-28 16:12:51,1077995571.0,22.261999999999997,0,0
2004-02-28 16:15:48,1077995748.0,22.2424,0,0
2004-02-28 16:16:20,1077995780.0,22.2522,0,0
2004-02-28 16:17:50,1077995870.0,22.2326,0,0
2004-02-28 16:22:48,1077996168.0,22.1836,0,0
2004-02-28 16:24:18,1077996258.0,22.1738,0,0
2004-02-28 16:25:18,1077996318.0,22.164,0,0
2004-02-28 16:27:17,1077996437.0,22.1444,0,0
2004-02-28 16:27:48,1077996468.0,22.1444,0,0
2004-02-28 16:28:19,1077996499.0,22.1444,0,0
2004-02-28 16:29:19,1077996559.0,22.1248,0,0
2004-02-28 16:29:50,1077996590.0,22.1248,0,0
2004-02-28 16:30:19,1077996619.0,22.1248,0,0
2004-02-28 16:30:51,1077996651.0,22.1248,0,0
2004-02-28 16:31:19,1077996679.0,22.1052,0,0
2004-02-28 16:31:48,1077996708.0,22.0954,0,0
2004-02-28 16:32:50,1077996770.0,22.0856,0,0
2004-02-28 16:34:47,1077996887.0,22.0562,0,0
2004-02-28 16:35:18,1077996918.0,22.0464,0,0
2004-02-28 16:35:48,1077996948.0,22.0464,0,0
2004-02-28 16:36:50,1077997010.0,22.017,0,0
2004-02-28 16:37:21,1077997041.0,22.0072,0,0
2004-02-28 16:38:18,1077997098.0,22.0072,0,0
2004-02-28 16:38:50,1077997130.0,21.9974,0,0
2004-02-28 16:40:18,1077997218.0,21.9778,0,0
2004-02-28 16:40:47,1077997247.0,21.968000000000004,0,0
2004-02-28 16:41:19,1077997279.0,21.968000000000004,0,0
2004-02-28 16:42:19,1077997339.0,21.9582,0,0
2004-02-28 16:43:50,1077997430.0,21.9288,0,0
2004-02-28 16:44:48,1077997488.0,21.9386,0,0
2004-02-28 16:46:19,1077997579.0,21.9092,0,0
2004-02-28 16:46:52,1077997612.0,21.8994,0,0
2004-02-28 16:48:20,1077997700.0,21.8896,0,0
2004-02-28 16:49:18,1077997758.0,21.8798,0,0
2004-02-28 16:50:20,1077997820.0,21.87,0,0
2004-02-28 16:53:48,1077998028.0,21.820999999999998,0,0
2004-02-28 16:58:47,1077998327.0,21.8112,0,0
2004-02-28 17:00:47,1077998447.0,21.8112,0,0
2004-02-28 17:02:50,1077998570.0,21.8112,0,0
2004-02-28 17:04:19,1077998659.0,21.8112,0,0
2004-02-28 17:05:18,1077998718.0,21.7916,0,0
2004-02-28 17:05:51,1077998751.0,21.772,0,0
2004-02-28 17:06:52,1077998812.0,21.7818,0,0
2004-02-28 17:09:48,1077998988.0,21.7426,0,0
2004-02-28 17:10:17,1077999017.0,21.7524,0,0
2004-02-28 17:15:48,1077999348.0,21.7132,0,0
2004-02-28 17:17:20,1077999440.0,21.674,0,0
2004-02-28 17:18:20,1077999500.0,21.6642,0,0
2004-02-28 17:20:20,1077999620.0,21.6348,0,0
2004-02-28 17:23:49,1077999829.0,21.6152,0,0
2004-02-28 17:24:20,1077999860.0,21.6054,0,0
2004-02-28 17:24:49,1077999889.0,21.5956,0,0
2004-02-28 17:27:20,1078000040.0,21.5662,0,0
2004-02-28 17:27:49,1078000069.0,21.5564,0,0
2004-02-28 17:28:48,1078000128.0,21.5368,0,0
2004-02-28 17:29:19,1078000159.0,21.5368,0,0
2004-02-28 17:29:47,1078000187.0,21.5368,0,0
2004-02-28 17:30:19,1078000219.0,21.5368,0,0
2004-02-28 17:31:18,1078000278.0,21.526999999999997,0,0
2004-02-28 17:33:50,1078000430.0,21.4976,0,0
2004-02-28 17:34:19,1078000459.0,21.4976,0,0
2004-02-28 17:35:50,1078000550.0,21.4878,0,0
2004-02-28 17:37:48,1078000668.0,21.4584,0,0
2004-02-28 17:39:19,1078000759.0,21.4584,0,0
2004-02-28 17:39:51,1078000791.0,21.4584,0,0
2004-02-28 17:41:19,1078000879.0,21.4388,0,0
2004-02-28 17:42:19,1078000939.0,21.429000000000002,0,0
2004-02-28 17:42:51,1078000971.0,21.4192,0,0
2004-02-28 17:43:49,1078001029.0,21.429000000000002,0,0
2004-02-28 17:44:18,1078001058.0,21.4388,0,0
2004-02-28 17:44:49,1078001089.0,21.4192,0,0
2004-02-28 17:45:18,1078001118.0,21.4094,0,0
2004-02-28 17:47:20,1078001240.0,21.4094,0,0
2004-02-28 17:48:50,1078001330.0,21.3898,0,0
2004-02-28 17:49:17,1078001357.0,21.38,0,0
2004-02-28 17:49:50,1078001390.0,21.38,0,0
2004-02-28 17:51:48,1078001508.0,21.3604,0,0
2004-02-28 17:53:20,1078001600.0,21.3408,0,0
2004-02-28 17:53:49,1078001629.0,21.3408,0,0
2004-02-28 17:55:19,1078001719.0,21.331,0,0
2004-02-28 18:00:20,1078002020.0,21.3016,0,0
2004-02-28 18:01:19,1078002079.0,21.3016,0,0
2004-02-28 18:02:18,1078002138.0,21.281999999999996,0,0
2004-02-28 18:03:48,1078002228.0,21.2918,0,0
2004-02-28 18:05:51,1078002351.0,21.2722,0,0
2004-02-28 18:06:50,1078002410.0,21.2624,0,0
2004-02-28 18:08:20,1078002500.0,21.2624,0,0
2004-02-28 18:08:50,1078002530.0,21.2526,0,0
2004-02-28 18:10:48,1078002648.0,21.2232,0,0
2004-02-28 18:11:20,1078002680.0,21.2232,0,0
2004-02-28 18:11:49,1078002709.0,21.2232,0,0
2004-02-28 18:12:49,1078002769.0,21.2036,0,0
2004-02-28 18:14:49,1078002889.0,21.184,0,0
2004-02-28 18:16:48,1078003008.0,21.1644,0,0
2004-02-28 18:19:20,1078003160.0,21.1644,0,0
2004-02-28 18:19:48,1078003188.0,21.1448,0,0
2004-02-28 18:20:48,1078003248.0,21.1448,0,0
2004-02-28 18:21:49,1078003309.0,21.135,0,0
2004-02-28 18:22:48,1078003368.0,21.1252,0,0
2004-02-28 18:23:50,1078003430.0,21.1154,0,0
2004-02-28 18:24:20,1078003460.0,21.1154,0,0
2004-02-28 18:24:52,1078003492.0,21.1252,0,0
2004-02-28 18:26:49,1078003609.0,21.0958,0,0
2004-02-28 18:28:20,1078003700.0,21.1056,0,0
2004-02-28 18:29:50,1078003790.0,21.0762,0,0
2004-02-28 18:30:50,1078003850.0,21.0762,0,0
2004-02-28 18:31:20,1078003880.0,21.0664,0,0
2004-02-28 18:32:21,1078003941.0,21.0664,0,0
2004-02-28 18:32:50,1078003970.0,21.0468,0,0
2004-02-28 18:33:47,1078004027.0,21.0272,0,0
2004-02-28 18:34:20,1078004060.0,21.037,0,0
2004-02-28 18:36:52,1078004212.0,20.9978,0,0
2004-02-28 18:37:20,1078004240.0,20.9978,0,0
2004-02-28 18:38:19,1078004299.0,20.988000000000003,0,0
2004-02-28 18:40:19,1078004419.0,20.988000000000003,0,0
2004-02-28 18:42:19,1078004539.0,20.9586,0,0
2004-02-28 18:42:49,1078004569.0,20.9586,0,0
2004-02-28 18:43:18,1078004598.0,20.9488,0,0
2004-02-28 18:44:18,1078004658.0,20.9586,0,0
2004-02-28 18:44:49,1078004689.0,20.9586,0,0
2004-02-28 18:45:21,1078004721.0,20.9488,0,0
2004-02-28 18:47:50,1078004870.0,20.9194,0,0
2004-02-28 18:49:20,1078004960.0,20.9194,0,0
2004-02-28 18:50:18,1078005018.0,20.9096,0,0
2004-02-28 18:50:51,1078005051.0,20.9096,0,0
2004-02-28 18:51:19,1078005079.0,20.9096,0,0
2004-02-28 18:53:20,1078005200.0,20.89,0,0
2004-02-28 18:55:19,1078005319.0,20.8998,0,0
2004-02-28 18:55:50,1078005350.0,20.89,0,0
2004-02-28 18:56:19,1078005379.0,20.8704,0,0
2004-02-28 18:57:21,1078005441.0,20.8704,0,0
2004-02-28 18:57:47,1078005467.0,20.8704,0,0
2004-02-28 18:58:17,1078005497.0,20.8704,0,0
2004-02-28 18:58:47,1078005527.0,20.8606,0,0
2004-02-28 19:01:17,1078005677.0,20.840999999999998,0,0
2004-02-28 19:03:21,1078005801.0,20.8508,0,0
2004-02-28 19:04:21,1078005861.0,20.8312,0,0
2004-02-28 19:08:47,1078006127.0,20.8214,0,0
2004-02-28 19:09:17,1078006157.0,20.8116,0,0
2004-02-28 19:10:18,1078006218.0,20.8214,0,0
2004-02-28 19:10:48,1078006248.0,20.8116,0,0
2004-02-28 19:11:17,1078006277.0,20.791999999999998,0,0
2004-02-28 19:11:47,1078006307.0,20.8018,0,0
2004-02-28 19:12:17,1078006337.0,20.8018,0,0
2004-02-28 19:15:18,1078006518.0,20.791999999999998,0,0
2004-02-28 19:15:50,1078006550.0,20.8018,0,0
2004-02-28 19:17:48,1078006668.0,20.7822,0,0
2004-02-28 19:18:52,1078006732.0,20.7724,0,0
2004-02-28 19:19:19,1078006759.0,20.7528,0,0
2004-02-28 19:20:17,1078006817.0,20.7528,0,0
2004-02-28 19:20:48,1078006848.0,20.7724,0,0
2004-02-28 19:21:50,1078006910.0,20.7528,0,0
2004-02-28 19:22:50,1078006970.0,20.7528,0,0
2004-02-28 19:23:23,1078007003.0,20.7332,0,0
2004-02-28 19:23:51,1078007031.0,20.7332,0,0
2004-02-28 19:24:19,1078007059.0,20.7332,0,0
2004-02-28 19:25:47,1078007147.0,20.743000000000002,0,0
2004-02-28 19:26:22,1078007182.0,20.7332,0,0
2004-02-28 19:26:49,1078007209.0,20.7332,0,0
2004-02-28 19:28:17,1078007297.0,20.7332,0,0
2004-02-28 19:31:19,1078007479.0,20.7136,0,0
2004-02-28 19:32:18,1078007538.0,20.7038,0,0
2004-02-28 19:32:48,1078007568.0,20.7038,0,0
2004-02-28 19:34:17,1078007657.0,20.694000000000003,0,0
2004-02-28 19:35:17,1078007717.0,20.6744,0,0
2004-02-28 19:35:51,1078007751.0,20.6744,0,0
2004-02-28 19:37:21,1078007841.0,20.694000000000003,0,0
2004-02-28 19:37:49,1078007869.0,20.694000000000003,0,0
2004-02-28 19:39:19,1078007959.0,20.6744,0,0
2004-02-28 19:41:18,1078008078.0,20.6744,0,0
2004-02-28 19:41:52,1078008112.0,20.6548,0,0
2004-02-28 19:43:18,1078008198.0,20.6352,0,0
2004-02-28 19:44:17,1078008257.0,20.6352,0,0
2004-02-28 19:44:50,1078008290.0,20.6352,0,0
2004-02-28 19:45:20,1078008320.0,20.6352,0,0
2004-02-28 19:45:48,1078008348.0,20.6352,0,0
2004-02-28 19:47:49,1078008469.0,20.6254,0,0
2004-02-28 19:48:49,1078008529.0,20.6254,0,0
2004-02-28 19:49:21,1078008561.0,20.6352,0,0
2004-02-28 19:49:47,1078008587.0,20.6352,0,0
2004-02-28 19:51:20,1078008680.0,20.645,0,0
2004-02-28 19:53:18,1078008798.0,20.6548,0,0
2004-02-28 19:57:17,1078009037.0,20.6254,0,0
2004-02-28 19:58:20,1078009100.0,20.6254,0,0
2004-02-28 20:00:49,1078009249.0,20.6254,0,0
2004-02-28 20:07:19,1078009639.0,20.596,0,0
2004-02-28 20:07:48,1078009668.0,20.596,0,0
2004-02-28 20:12:52,1078009972.0,20.5666,0,0
2004-02-28 20:13:20,1078010000.0,20.5764,0,0
2004-02-28 20:15:23,1078010123.0,20.5764,0,0
2004-02-28 20:15:54,1078010154.0,20.5764,0,0
2004-02-28 20:16:55,1078010215.0,20.5568,0,0
2004-02-28 20:17:51,1078010271.0,20.5666,0,0
2004-02-28 20:19:20,1078010360.0,20.5568,0,0
2004-02-28 20:21:49,1078010509.0,20.5764,0,0
2004-02-28 20:22:19,1078010539.0,20.5666,0,0
2004-02-28 20:26:48,1078010808.0,20.5372,0,0
2004-02-28 20:27:18,1078010838.0,20.5372,0,0
2004-02-28 20:28:17,1078010897.0,20.546999999999997,0,0
2004-02-28 20:30:23,1078011023.0,20.5176,0,0
2004-02-28 20:31:21,1078011081.0,20.5078,0,0
2004-02-28 20:31:49,1078011109.0,20.498,0,0
2004-02-28 20:32:23,1078011143.0,20.5078,0,0
2004-02-28 20:33:18,1078011198.0,20.5078,0,0
2004-02-28 20:33:48,1078011228.0,20.4882,0,0
2004-02-28 20:35:18,1078011318.0,20.4784,0,0
2004-02-28 20:36:48,1078011408.0,20.4784,0,0
2004-02-28 20:38:17,1078011497.0,20.4784,0,0
