temperature,label,delay
-0.42496410877588897,0.0,-0.36758464963468435
-0.4249721539716947,0.0,-0.36758464963468435
-0.4249828808994356,0.0,-0.36758464963468435
-0.4249855626313709,0.0,-0.36758464963468435
-0.4249895852292737,0.0,-0.36758464963468435
2.9527885828971727,0.0,-0.36758464963468435
2.9527885828971727,1.0,-0.24903170966560859
-0.4250003121570147,1.0,-0.24903170966560859
-0.42499763042507943,1.0,-0.24903170966560859
-0.42499092609524136,1.0,-0.24903170966560859
-0.4249882443633061,1.0,-0.24903170966560859
-0.42498422176540324,1.0,-0.24903170966560859
-0.4249855626313709,1.0,-0.24903170966560859
2.9594929127352696,1.0,-0.24903170966560859
-0.4249882443633061,1.0,-0.24903170966560859
-0.4249734948376623,1.0,-0.24903170966560859
-0.4249869034973385,1.0,-0.24903170966560859
2.9527885828971727,1.0,-0.24903170966560859
-0.4250070164868528,1.0,-0.24903170966560859
-0.425009698218788,1.0,-0.24903170966560859
-0.42499763042507943,1.0,-0.24903170966560859
-0.4249936078271766,1.0,-0.24903170966560859
-0.42499226696120895,1.0,-0.24903170966560859
-0.4249708131057271,1.0,-0.24903170966560859
-0.42496544964185656,1.0,-0.24903170966560859
-0.42496544964185656,1.0,-0.24903170966560859
-0.42496410877588897,1.0,-0.24903170966560859
-0.42496679050782415,1.0,-0.24903170966560859
-0.42498019916750035,1.0,-0.24903170966560859
-0.4250070164868528,1.0,-0.24903170966560859
-0.4250257886103994,1.0,-0.24903170966560859
-0.42502712947636706,1.0,-0.24903170966560859
-0.4250257886103994,1.0,-0.24903170966560859
-0.4250365155381404,1.0,-0.24903170966560859
-0.4250391972700756,1.0,-0.24903170966560859
-0.4250633328574928,1.0,-0.24903170966560859
-0.4250727189192661,1.0,-0.24903170966560859
2.865632295001915,1.0,-0.24903170966560859
-0.42509283190878044,1.0,-0.24903170966560859
-0.42509283190878044,1.0,-0.24903170966560859
-0.42509417277474804,1.0,-0.24903170966560859
-0.4250968545066833,0.0,-0.24903170966560859
-0.4251008771045861,0.0,-0.24903170966560859
-0.4251116040323271,0.0,-0.24903170966560859
-0.42512367182603567,0.0,-0.24903170966560859
-0.425122330960068,0.0,-0.24903170966560859
-0.4251116040323271,0.0,-0.24903170966560859
-0.4251129448982947,0.0,-0.24903170966560859
2.845519305487625,0.0,-0.24903170966560859
-0.42511696749619754,0.0,-0.24903170966560859
-0.4251276944239385,0.0,-0.24903170966560859
-0.4251370804857118,0.0,-0.24903170966560859
-0.425133057887809,0.0,-0.24903170966560859
-0.42513037615587373,0.0,-0.24903170966560859
-0.4251263535579709,0.0,-0.24903170966560859
-0.4251250126920033,0.0,-0.24903170966560859
-0.4251276944239385,0.0,-0.24903170966560859
-0.4251317170218414,0.0,-0.24903170966560859
-0.4251317170218414,0.0,-0.24903170966560859
-0.42513037615587373,0.0,-0.24903170966560859
-0.4251317170218414,0.0,-0.24903170966560859
-0.425133057887809,0.0,-0.24903170966560859
2.818701986135238,0.0,-0.24903170966560859
2.818701986135238,0.0,-0.24903170966560859
-0.42514110308361475,0.0,-0.24903170966560859
-0.4251451256815176,0.0,-0.24903170966560859
-0.42514646654748517,0.0,-0.24903170966560859
-0.42515183001135565,0.0,-0.24903170966560859
-0.4251397622176471,0.0,-0.24903170966560859
-0.4251317170218414,0.0,-0.24903170966560859
-0.42513037615587373,0.0,-0.24903170966560859
-0.4251317170218414,0.0,-0.24903170966560859
-0.42513037615587373,0.0,-0.24903170966560859
2.8254063159733347,0.0,-0.24903170966560859
-0.4251384213516795,0.0,-0.24903170966560859
-0.42514110308361475,0.0,-0.24903170966560859
-0.42514244394958234,0.0,-0.24903170966560859
-0.4251384213516795,0.0,-0.24903170966560859
2.818701986135238,0.0,-0.24903170966560859
-0.425133057887809,0.0,-0.24903170966560859
-0.42513037615587373,0.0,-0.24903170966560859
-0.42513037615587373,0.0,-0.24903170966560859
-0.4251397622176471,0.0,-0.24903170966560859
-0.42514244394958234,0.0,-0.24903170966560859
2.8052933264590445,0.0,-0.24903170966560859
-0.425150489145388,0.0,-0.24903170966560859
2.8052933264590445,0.0,-0.24903170966560859
-0.42514378481554993,0.0,-0.24903170966560859
-0.42514244394958234,0.0,-0.24903170966560859
-0.42514378481554993,0.0,-0.24903170966560859
-0.42514378481554993,0.0,-0.24903170966560859
-0.42515317087732324,0.0,-0.24903170966560859
-0.42515451174329094,0.0,-0.24903170966560859
-0.42515183001135565,0.0,-0.24903170966560859
-0.4251478074134528,0.0,-0.24903170966560859
-0.4251451256815176,0.0,-0.24903170966560859
-0.42514378481554993,0.0,-0.24903170966560859
-0.42514110308361475,0.0,-0.24903170966560859
-0.4251451256815176,0.0,-0.24903170966560859
-0.42514646654748517,0.0,-0.24903170966560859
-0.42515183001135565,0.0,-0.24903170966560859
-0.42516523867103184,0.0,-0.24903170966560859
-0.4251679204029671,0.0,-0.24903170966560859
-0.42517194300086997,0.0,-0.24903170966560859
2.7784760071066574,0.0,-0.24903170966560859
2.7784760071066574,0.0,-0.24903170966560859
2.7784760071066574,0.0,-0.24903170966560859
-0.4251746247328052,0.0,-0.24903170966560859
2.7784760071066574,0.0,-0.24903170966560859
-0.42517328386683756,0.0,-0.24903170966560859
-0.42517328386683756,0.0,-0.24903170966560859
-0.42518535166054616,0.0,-0.24903170966560859
-0.4251866925265138,0.0,-0.24903170966560859
-0.4251866925265138,0.0,-0.24903170966560859
-0.4251866925265138,0.0,-0.24903170966560859
-0.425189374258449,0.0,-0.24903170966560859
-0.4251933968563519,0.0,-0.24903170966560859
-0.42519071512441664,0.0,-0.24903170966560859
-0.42519205599038423,0.0,-0.24903170966560859
2.7583630175923672,0.0,-0.24903170966560859
-0.4251974194542547,0.0,-0.24903170966560859
-0.4251974194542547,0.0,-0.24903170966560859
-0.4251987603202223,0.0,-0.24903170966560859
-0.42520010118619,0.0,-0.24903170966560859
2.7516586877542704,0.0,-0.24903170966560859
-0.4252054646500604,0.0,-0.24903170966560859
-0.4252054646500604,0.0,-0.24903170966560859
-0.4252054646500604,0.0,-0.24903170966560859
-0.42520814638199567,0.0,-0.24903170966560859
-0.4252108281139309,0.0,-0.24903170966560859
-0.42521350984586614,0.0,-0.24903170966560859
-0.42521485071183374,0.0,-0.24903170966560859
-0.42521753244376903,0.0,-0.24903170966560859
-0.4252188733097366,0.0,-0.24903170966560859
-0.4252255776395747,0.0,-0.24903170966560859
-0.42522691850554234,0.0,-0.24903170966560859
2.7248413684018837,0.0,-0.24903170966560859
-0.4252322819694128,0.0,-0.24903170966560859
-0.42523362283538046,0.0,-0.24903170966560859
-0.42523496370134806,0.0,-0.24903170966560859
-0.42524032716521853,0.0,-0.24903170966560859
-0.42524434976312137,0.0,-0.24903170966560859
2.7047283788875935,0.0,-0.24903170966560859
-0.42525641755682997,0.0,-0.24903170966560859
-0.42525775842279756,0.0,-0.24903170966560859
-0.42525775842279756,0.0,-0.24903170966560859
-0.42525641755682997,0.0,-0.24903170966560859
-0.42525775842279756,0.0,-0.24903170966560859
-0.42525775842279756,0.0,-0.24903170966560859
-0.4252590992887652,0.0,-0.24903170966560859
-0.4252590992887652,0.0,-0.24903170966560859
-0.42525775842279756,0.0,-0.24903170966560859
-0.4252590992887652,0.0,-0.24903170966560859
-0.4252604401547328,0.0,-0.24903170966560859
-0.4252671444845709,0.0,-0.24903170966560859
-0.4252671444845709,0.0,-0.24903170966560859
2.6846153893733034,0.0,-0.24903170966560859
-0.4252725079484414,0.0,-0.24903170966560859
-0.4252778714123119,0.0,-0.24903170966560859
-0.4252805531442471,0.0,-0.24903170966560859
-0.4252805531442471,0.0,-0.24903170966560859
-0.42528189401021477,0.0,-0.24903170966560859
2.6712067296971096,0.0,-0.24903170966560859
-0.4252859166081176,0.0,-0.24903170966560859
-0.4252872574740852,0.0,-0.24903170966560859
-0.42528859834005284,0.0,-0.24903170966560859
-0.4252926209379557,0.0,-0.24903170966560859
-0.42530200699972903,0.0,-0.24903170966560859
-0.4252993252677938,0.0,-0.24903170966560859
-0.4252979844018262,0.0,-0.24903170966560859
-0.4252993252677938,0.0,-0.24903170966560859
-0.4253006661337614,0.0,-0.24903170966560859
-0.42530200699972903,0.0,-0.24903170966560859
-0.4253006661337614,0.0,-0.24903170966560859
-0.42530200699972903,0.0,-0.24903170966560859
-0.42530200699972903,0.0,-0.24903170966560859
-0.42530468873166427,0.0,-0.24903170966560859
-0.42530737046359945,0.0,-0.24903170966560859
2.6443894103447225,0.0,-0.24903170966560859
2.6443894103447225,0.0,-0.24903170966560859
2.6443894103447225,0.0,-0.24903170966560859
2.637685080506626,0.0,-0.24903170966560859
-0.42531809739134047,0.0,-0.24903170966560859
-0.42532077912327565,0.0,-0.24903170966560859
-0.42532346085521094,0.0,-0.24903170966560859
-0.4253261425871462,0.0,-0.24903170966560859
-0.4253261425871462,0.0,-0.24903170966560859
-0.4253288243190814,0.0,-0.24903170966560859
-0.42533150605101666,0.0,-0.24903170966560859
-0.4253341877829519,0.0,-0.24903170966560859
2.617572090992336,0.0,-0.24903170966560859
-0.4253395512468224,0.0,-0.24903170966560859
-0.4253422329787576,0.0,-0.24903170966560859
-0.4253422329787576,0.0,-0.24903170966560859
2.610867761154239,0.0,-0.24903170966560859
-0.4253422329787576,0.0,-0.24903170966560859
-0.42534491471069286,0.0,-0.24903170966560859
-0.42534625557666045,0.0,-0.24903170966560859
-0.4253475964426281,0.0,-0.24903170966560859
2.604163431316142,0.0,-0.24903170966560859
2.604163431316142,0.0,-0.24903170966560859
-0.42535832337036905,0.0,-0.24903170966560859
-0.42535832337036905,0.0,-0.24903170966560859
2.590754771639949,0.0,-0.24903170966560859
2.590754771639949,0.0,-0.24903170966560859
-0.42536770943214236,0.0,-0.24903170966560859
-0.42536905029811,0.0,-0.24903170966560859
-0.42537173203004525,0.0,-0.24903170966560859
-0.42537307289601284,0.0,-0.24903170966560859
-0.4253757546279481,0.0,-0.24903170966560859
-0.4253757546279481,0.0,-0.24903170966560859
-0.4253744137619805,0.0,-0.24903170966560859
-0.4253757546279481,0.0,-0.24903170966560859
-0.42537307289601284,0.0,-0.24903170966560859
-0.4253744137619805,0.0,-0.24903170966560859
-0.4253770954939157,0.0,-0.24903170966560859
-0.4253864815556891,0.0,-0.24903170966560859
-0.4253878224216567,0.0,-0.24903170966560859
-0.42539318588552716,0.0,-0.24903170966560859
-0.42539586761746234,0.0,-0.24903170966560859
-0.4253918450195595,0.0,-0.24903170966560859
-0.42539586761746234,0.0,-0.24903170966560859
2.5572331224494653,0.0,-0.24903170966560859
-0.4253985493493976,0.0,-0.24903170966560859
-0.4253985493493976,0.0,-0.24903170966560859
-0.4253985493493976,0.0,-0.24903170966560859
-0.4253985493493976,0.0,-0.24903170966560859
-0.4253985493493976,0.0,-0.24903170966560859
-0.4253985493493976,0.0,-0.24903170966560859
2.5572331224494653,0.0,-0.24903170966560859
2.5572331224494653,0.0,-0.24903170966560859
-0.4253985493493976,0.0,-0.24903170966560859
-0.42539586761746234,0.0,-0.24903170966560859
-0.4253985493493976,0.0,-0.24903170966560859
-0.4253985493493976,0.0,-0.24903170966560859
-0.4253985493493976,0.0,-0.24903170966560859
-0.4253985493493976,0.0,-0.24903170966560859
-0.42540659454520335,0.0,-0.24903170966560859
-0.42540927627713854,0.0,-0.24903170966560859
-0.4254119580090738,0.0,-0.24903170966560859
-0.4254106171431062,0.0,-0.24903170966560859
-0.4254119580090738,0.0,-0.24903170966560859
-0.4254119580090738,0.0,-0.24903170966560859
-0.4254119580090738,0.0,-0.24903170966560859
-0.42541463974100907,0.0,-0.24903170966560859
2.5371201329351747,0.0,-0.24903170966560859
-0.4254267075347176,0.0,-0.24903170966560859
-0.4254267075347176,0.0,-0.24903170966560859
-0.425436093596491,0.0,-0.24903170966560859
-0.425436093596491,0.0,-0.24903170966560859
2.510302813582788,0.0,-0.24903170966560859
-0.42544682052423194,0.0,-0.24903170966560859
-0.42544682052423194,0.0,-0.24903170966560859
2.503598483744691,0.0,-0.24903170966560859
-0.42545352485407,0.0,-0.24903170966560859
-0.4254521839881024,0.0,-0.24903170966560859
-0.4254548657200376,0.0,-0.24903170966560859
-0.42545754745197284,0.0,-0.24903170966560859
2.490189824068498,0.0,-0.24903170966560859
-0.4254655926477786,0.0,-0.24903170966560859
2.483485494230401,0.0,-0.24903170966560859
-0.4254722969776167,0.0,-0.24903170966560859
-0.42546961524568144,0.0,-0.24903170966560859
-0.42546961524568144,0.0,-0.24903170966560859
2.483485494230401,0.0,-0.24903170966560859
-0.4254722969776167,0.0,-0.24903170966560859
-0.4254722969776167,0.0,-0.24903170966560859
2.4700768345542077,0.0,-0.24903170966560859
-0.4254803421734224,0.0,-0.24903170966560859
-0.42548168303939005,0.0,-0.24903170966560859
-0.42548168303939005,0.0,-0.24903170966560859
-0.42548168303939005,0.0,-0.24903170966560859
-0.42548302390535764,0.0,-0.24903170966560859
-0.4254857056372929,0.0,-0.24903170966560859
-0.42548704650326047,0.0,-0.24903170966560859
-0.4254883873692281,0.0,-0.24903170966560859
2.463372504716111,0.0,-0.24903170966560859
-0.4254937508330986,0.0,-0.24903170966560859
-0.42549509169906624,0.0,-0.24903170966560859
-0.425492409967131,0.0,-0.24903170966560859
-0.425492409967131,0.0,-0.24903170966560859
-0.42549509169906624,0.0,-0.24903170966560859
-0.42549911429696907,0.0,-0.24903170966560859
2.456668174878014,0.0,-0.24903170966560859
2.456668174878014,0.0,-0.24903170966560859
2.456668174878014,0.0,-0.24903170966560859
2.456668174878014,0.0,-0.24903170966560859
2.456668174878014,0.0,-0.24903170966560859
2.456668174878014,0.0,-0.24903170966560859
-0.42549911429696907,0.0,-0.24903170966560859
-0.42550045516293666,0.0,-0.24903170966560859
-0.4255017960289043,0.0,-0.24903170966560859
-0.42550045516293666,0.0,-0.24903170966560859
-0.42550045516293666,0.0,-0.24903170966560859
-0.4255017960289043,0.0,-0.24903170966560859
-0.4255031368948719,0.0,-0.24903170966560859
-0.4255031368948719,0.0,-0.24903170966560859
-0.4255031368948719,0.0,-0.24903170966560859
-0.4255031368948719,0.0,-0.24903170966560859
2.4499638450399175,0.0,-0.24903170966560859
-0.42550850035874244,0.0,-0.24903170966560859
-0.42550850035874244,0.0,-0.24903170966560859
-0.42550984122471003,0.0,-0.24903170966560859
-0.42550984122471003,0.0,-0.24903170966560859
-0.42550984122471003,0.0,-0.24903170966560859
-0.42551252295664527,0.0,-0.24903170966560859
-0.42551252295664527,0.0,-0.24903170966560859
-0.4255111820906777,0.0,-0.24903170966560859
-0.42551386382261286,0.0,-0.24903170966560859
-0.4255152046885805,0.0,-0.24903170966560859
-0.4255152046885805,0.0,-0.24903170966560859
-0.42551386382261286,0.0,-0.24903170966560859
-0.4255165455545481,0.0,-0.24903170966560859
-0.4255165455545481,0.0,-0.24903170966560859
2.4365551853637237,0.0,-0.24903170966560859
-0.42552056815245093,0.0,-0.24903170966560859
-0.42552459075035387,0.0,-0.24903170966560859
-0.42552459075035387,0.0,-0.24903170966560859
-0.42552459075035387,0.0,-0.24903170966560859
-0.42552459075035387,0.0,-0.24903170966560859
-0.42552459075035387,0.0,-0.24903170966560859
-0.4255272724822891,0.0,-0.24903170966560859
-0.4255299542142243,0.0,-0.24903170966560859
-0.4255299542142243,0.0,-0.24903170966560859
2.4231465256875304,0.0,-0.24903170966560859
-0.42553263594615953,0.0,-0.24903170966560859
-0.42553263594615953,0.0,-0.24903170966560859
-0.4255339768121272,0.0,-0.24903170966560859
2.4164421958494335,0.0,-0.24903170966560859
-0.42553665854406236,0.0,-0.24903170966560859
-0.42553665854406236,0.0,-0.24903170966560859
-0.42553665854406236,0.0,-0.24903170966560859
2.4164421958494335,0.0,-0.24903170966560859
2.4164421958494335,0.0,-0.24903170966560859
-0.4255406811419653,0.0,-0.24903170966560859
-0.4255406811419653,0.0,-0.24903170966560859
-0.4255433628739005,0.0,-0.24903170966560859
-0.4255433628739005,0.0,-0.24903170966560859
-0.4255433628739005,0.0,-0.24903170966560859
-0.4255433628739005,0.0,-0.24903170966560859
2.4097378660113367,0.0,-0.24903170966560859
2.4097378660113367,0.0,-0.24903170966560859
-0.4255460446058357,0.0,-0.24903170966560859
-0.4255460446058357,0.0,-0.24903170966560859
-0.4255460446058357,0.0,-0.24903170966560859
-0.4255473854718034,0.0,-0.24903170966560859
-0.42555006720373856,0.0,-0.24903170966560859
-0.42554872633777097,0.0,-0.24903170966560859
-0.42554872633777097,0.0,-0.24903170966560859
-0.4255514080697062,0.0,-0.24903170966560859
-0.42555006720373856,0.0,-0.24903170966560859
-0.42555006720373856,0.0,-0.24903170966560859
-0.4255514080697062,0.0,-0.24903170966560859
-0.4255514080697062,0.0,-0.24903170966560859
-0.4255540898016415,0.0,-0.24903170966560859
-0.42555274893567385,0.0,-0.24903170966560859
-0.4255554306676091,0.0,-0.24903170966560859
-0.42555677153357674,0.0,-0.24903170966560859
-0.42555677153357674,0.0,-0.24903170966560859
-0.42555677153357674,0.0,-0.24903170966560859
-0.4255554306676091,0.0,-0.24903170966560859
-0.4255594532655119,0.0,-0.24903170966560859
-0.4255594532655119,0.0,-0.24903170966560859
-0.42556079413147957,0.0,-0.24903170966560859
-0.42556079413147957,0.0,-0.24903170966560859
-0.4255634758634148,0.0,-0.24903170966560859
2.3896248764970465,0.0,-0.24903170966560859
2.3896248764970465,0.0,-0.24903170966560859
2.3896248764970465,0.0,-0.24903170966560859
2.3896248764970465,0.0,-0.24903170966560859
-0.42556615759535,0.0,-0.24903170966560859
-0.4255674984613177,0.0,-0.24903170966560859
-0.4255674984613177,0.0,-0.24903170966560859
-0.4255674984613177,0.0,-0.24903170966560859
-0.4255674984613177,0.0,-0.24903170966560859
-0.4255674984613177,0.0,-0.24903170966560859
