index,temperature,label,delay
24,19.1848,1,140.13646721839905
25,19.2142,1,140.13646721839905
26,19.2436,1,140.13646721839905
27,19273,1,140.13646721839905
28,19322,1,140.13646721839905
29,19.3906,1,140.13646721839905
30,19.4396,1,140.13646721839905
31,19.4494,1,140.13646721839905
32,19.5376,1,140.13646721839905
33,19.5474,1,140.13646721839905
34,19.5964,1,140.13646721839905
0,19665,1,140.13406682014465
1,19763,1,140.13406682014465
2,19.7728,1,140.13406682014465
3,19.7826,1,140.13406682014465
4,19.9296,1,140.13406682014465
5,20.0178,1,140.13406682014465
6,20.0276,1,140.13406682014465
7,20.0472,1,140.13406682014465
8,20253,1,140.13406682014465
9,20.2824,1,140.13406682014465
10,20.5176,1,140.13406682014465
11,20596,1,140.13406682014465
12,20.6058,1,140.13406682014465
13,20.7136,1,140.13406682014465
14,20.7136,1,140.13406682014465
15,20.7626,1,140.13406682014465
16,20.8312,1,140.13406682014465
17,20.89,1,140.13406682014465
18,20.988000000000003,1,140.13406682014465
19,21.2134,1,140.13406682014465
20,21.2428,1,140.13406682014465
21,21282,1,140.13406682014465
22,21.3114,1,140.13406682014465
23,21.3114,1,140.13406682014465
24,21.3212,1,140.13406682014465
25,21.3212,1,140.13406682014465
26,21.3408,1,140.13406682014465
27,21.3702,1,140.13406682014465
28,21.3996,1,140.13406682014465
29,21.4388,1,140.13406682014465
30,21.4878,1,140.13406682014465
31,21.5172,1,140.13406682014465
32,21.5074,1,140.13406682014465
33,21527,1,140.13406682014465
34,21.5368,1,140.13406682014465
0,21.6544,1,140.1330635547638
1,21674,1,140.1330635547638
2,21.7132,1,140.1330635547638
3,21.7916,1,140.1330635547638
4,21.8112,1,140.1330635547638
5,21.8112,1,140.1330635547638
6,21.8896,1,140.1330635547638
7,21.8896,1,140.1330635547638
8,21.9484,1,140.1330635547638
9,22017,1,140.1330635547638
10,22.0366,1,140.1330635547638
11,22066,1,140.1330635547638
12,22.0856,1,140.1330635547638
13,22115,1,140.1330635547638
14,22.0954,1,140.1330635547638
15,22.0856,1,140.1330635547638
16,22.0954,1,140.1330635547638
17,22.1346,1,140.1330635547638
18,22.1934,1,140.1330635547638
19,22.2228,1,140.1330635547638
20,22.2424,1,140.1330635547638
21,22.3012,1,140.1330635547638
22,22.36,1,140.1330635547638
23,22458,1,140.1330635547638
24,22.4972,1,140.1330635547638
25,22.5168,1,140.1330635547638
26,22.4874,1,140.1330635547638
27,22.5952,1,140.1330635547638
28,22.6638,1,140.1330635547638
29,22.6834,1,140.1330635547638
30,22.6344,1,140.1330635547638
31,22.6442,1,140.1330635547638
32,22.7128,1,140.1330635547638
33,22.7324,1,140.1330635547638
34,22.7618,1,140.1330635547638
0,22752,1,140.12525629997253
1,22.7324,1,140.12525629997253
2,22752,1,140.12525629997253
3,22.7912,1,140.12525629997253
4,22.7716,1,140.12525629997253
5,22.8108,1,140.12525629997253
6,22.8304,1,140.12525629997253
7,22.8794,1,140.12525629997253
8,22.8892,1,140.12525629997253
9,22.9872,1,140.12525629997253
10,23.0068,1,140.12525629997253
11,23.0264,1,140.12525629997253
12,23.0558,1,140.12525629997253
13,23.0754,1,140.12525629997253
14,23.0852,1,140.12525629997253
15,23.0852,1,140.12525629997253
16,23.1146,1,140.12525629997253
17,23193,1,140.12525629997253
18,23.2616,1,140.12525629997253
19,23.3008,1,140.12525629997253
20,23.3596,1,140.12525629997253
21,23.3302,1,140.12525629997253
22,23.34,1,140.12525629997253
23,23.4576,1,140.12525629997253
24,23487,1,140.12525629997253
25,23.5262,1,140.12525629997253
26,23.5164,1,140.12525629997253
27,23.6046,1,140.12525629997253
28,23.6536,1,140.12525629997253
29,23.683000000000003,1,140.12525629997253
30,23.6732,1,140.12525629997253
31,23.683000000000003,1,140.12525629997253
32,23732,1,140.12525629997253
33,23732,1,140.12525629997253
34,23.7418,1,140.12525629997253
0,19.3024,1,115.49325513839722
1,19.1652,1,115.49325513839722
2,19175,1,115.49325513839722
3,19.1456,1,115.49325513839722
4,19.1652,1,115.49325513839722
5,19.1652,1,115.49325513839722
6,19.1456,1,115.49325513839722
7,19.1456,1,115.49325513839722
8,19.1456,1,115.49325513839722
9,19.1358,1,115.49325513839722
10,19.1162,1,115.49325513839722
11,19.1162,1,115.49325513839722
12,19.1064,1,115.49325513839722
13,19.1064,1,115.49325513839722
14,19.0966,1,115.49325513839722
15,19.0966,1,115.49325513839722
16,19.0868,1,115.49325513839722
17,19.0672,1,115.49325513839722
18,19.0672,1,115.49325513839722
19,19.0672,1,115.49325513839722
20,19.0868,1,115.49325513839722
21,19.0182,1,115.49325513839722
22,19.0182,1,115.49325513839722
23,19.0084,1,115.49325513839722
24,19.0084,1,115.49325513839722
25,19.0084,1,115.49325513839722
26,18.9986,1,115.49325513839722
27,19.0084,1,115.49325513839722
28,18.9888,1,115.49325513839722
29,18.9692,1,115.49325513839722
30,18979,1,115.49325513839722
31,18979,1,115.49325513839722
32,18.9692,1,115.49325513839722
33,18.9888,1,115.49325513839722
34,18979,1,115.49325513839722
0,18.9888,0,115.49325513839722
1,18.9692,0,115.49325513839722
2,18.9594,0,115.49325513839722
3,18.9594,0,115.49325513839722
4,18.9692,0,115.49325513839722
5,18.9398,0,115.49325513839722
6,18.93,0,115.49325513839722
7,18.9202,0,115.49325513839722
8,18.9104,0,115.49325513839722
9,18.9006,0,115.49325513839722
10,18.9006,0,115.49325513839722
11,18.9104,0,115.49325513839722
12,18.9006,0,115.49325513839722
13,18.8908,0,115.49325513839722
14,18.9006,0,115.49325513839722
15,18.9104,0,115.49325513839722
16,18.8908,0,115.49325513839722
17,18.8712,0,115.49325513839722
18,18.8222,0,115.49325513839722
19,18.8124,0,115.49325513839722
20,18.8124,0,115.49325513839722
21,18.8026,0,115.49325513839722
22,18.7928,0,115.49325513839722
23,18.7928,0,115.49325513839722
24,18.7732,0,115.49325513839722
25,18.7732,0,115.49325513839722
26,18.7928,0,115.49325513839722
27,18.7732,0,115.49325513839722
28,18.7536,0,115.49325513839722
29,18.7732,0,115.49325513839722
30,18.7634,0,115.49325513839722
31,18.7536,0,115.49325513839722
32,18.7242,0,115.49325513839722
33,18734,0,115.49325513839722
34,18.7242,0,115.49325513839722
0,19.3024,1,114.62391948699951
1,19.1652,1,114.62391948699951
2,19175,1,114.62391948699951
3,19.1456,1,114.62391948699951
4,19.1652,1,114.62391948699951
5,19.1652,1,114.62391948699951
6,19.1456,1,114.62391948699951
7,19.1456,1,114.62391948699951
8,19.1456,1,114.62391948699951
9,19.1358,1,114.62391948699951
10,19.1162,1,114.62391948699951
11,19.1162,1,114.62391948699951
12,19.1064,1,114.62391948699951
13,19.1064,1,114.62391948699951
14,19.0966,1,114.62391948699951
15,19.0966,1,114.62391948699951
16,19.0868,1,114.62391948699951
17,19.0672,1,114.62391948699951
18,19.0672,1,114.62391948699951
19,19.0672,1,114.62391948699951
20,19.0868,1,114.62391948699951
21,19.0182,1,114.62391948699951
22,19.0182,1,114.62391948699951
23,19.0084,1,114.62391948699951
24,19.0084,1,114.62391948699951
25,19.0084,1,114.62391948699951
26,18.9986,1,114.62391948699951
27,19.0084,1,114.62391948699951
28,18.9888,1,114.62391948699951
29,18.9692,1,114.62391948699951
30,18979,1,114.62391948699951
31,18979,1,114.62391948699951
32,18.9692,1,114.62391948699951
33,18.9888,1,114.62391948699951
34,18979,1,114.62391948699951
0,19.3024,1,71.17134952545166
1,19.1652,1,71.17134952545166
2,19175,1,71.17134952545166
3,19.1456,1,71.17134952545166
4,19.1652,1,71.17134952545166
5,19.1652,1,71.17134952545166
6,19.1456,1,71.17134952545166
7,19.1456,1,71.17134952545166
8,19.1456,1,71.17134952545166
9,19.1358,1,71.17134952545166
10,19.1162,1,71.17134952545166
11,19.1162,1,71.17134952545166
12,19.1064,1,71.17134952545166
13,19.1064,1,71.17134952545166
14,19.0966,1,71.17134952545166
15,19.0966,1,71.17134952545166
16,19.0868,1,71.17134952545166
17,19.0672,1,71.17134952545166
18,19.0672,1,71.17134952545166
19,19.0672,1,71.17134952545166
20,19.0868,1,71.17134952545166
21,19.0182,1,71.17134952545166
22,19.0182,1,71.17134952545166
23,19.0084,1,71.17134952545166
24,19.0084,1,71.17134952545166
25,19.0084,1,71.17134952545166
26,18.9986,1,71.17134952545166
27,19.0084,1,71.17134952545166
28,18.9888,1,71.17134952545166
29,18.9692,1,71.17134952545166
30,18979,1,71.17134952545166
31,18979,1,71.17134952545166
32,18.9692,1,71.17134952545166
33,18.9888,1,71.17134952545166
34,18979,1,71.17134952545166
0,19.3024,1,128.45303225517273
1,19.1652,1,128.45303225517273
2,19175,1,128.45303225517273
3,19.1456,1,128.45303225517273
4,19.1652,1,128.45303225517273
5,19.1652,1,128.45303225517273
6,19.1456,1,128.45303225517273
7,19.1456,1,128.45303225517273
8,19.1456,1,128.45303225517273
9,19.1358,1,128.45303225517273
10,19.1162,1,128.45303225517273
11,19.1162,1,128.45303225517273
12,19.1064,1,128.45303225517273
13,19.1064,1,128.45303225517273
14,19.0966,1,128.45303225517273
15,19.0966,1,128.45303225517273
16,19.0868,1,128.45303225517273
17,19.0672,1,128.45303225517273
18,19.0672,1,128.45303225517273
19,19.0672,1,128.45303225517273
20,19.0868,1,128.45303225517273
21,19.0182,1,128.45303225517273
22,19.0182,1,128.45303225517273
23,19.0084,1,128.45303225517273
24,19.0084,1,128.45303225517273
25,19.0084,1,128.45303225517273
26,18.9986,1,128.45303225517273
27,19.0084,1,128.45303225517273
28,18.9888,1,128.45303225517273
29,18.9692,1,128.45303225517273
30,18979,1,128.45303225517273
31,18979,1,128.45303225517273
32,18.9692,1,128.45303225517273
33,18.9888,1,128.45303225517273
34,18979,1,128.45303225517273
0,18.9888,0,128.45303225517273
1,18.9692,0,128.45303225517273
2,18.9594,0,128.45303225517273
3,18.9594,0,128.45303225517273
4,18.9692,0,128.45303225517273
5,18.9398,0,128.45303225517273
6,18.93,0,128.45303225517273
7,18.9202,0,128.45303225517273
8,18.9104,0,128.45303225517273
9,18.9006,0,128.45303225517273
10,18.9006,0,128.45303225517273
11,18.9104,0,128.45303225517273
12,18.9006,0,128.45303225517273
13,18.8908,0,128.45303225517273
14,18.9006,0,128.45303225517273
15,18.9104,0,128.45303225517273
16,18.8908,0,128.45303225517273
17,18.8712,0,128.45303225517273
18,18.8222,0,128.45303225517273
19,18.8124,0,128.45303225517273
20,18.8124,0,128.45303225517273
21,18.8026,0,128.45303225517273
22,18.7928,0,128.45303225517273
23,18.7928,0,128.45303225517273
24,18.7732,0,128.45303225517273
25,18.7732,0,128.45303225517273
26,18.7928,0,128.45303225517273
27,18.7732,0,128.45303225517273
28,18.7536,0,128.45303225517273
29,18.7732,0,128.45303225517273
30,18.7634,0,128.45303225517273
31,18.7536,0,128.45303225517273
32,18.7242,0,128.45303225517273
33,18734,0,128.45303225517273
34,18.7242,0,128.45303225517273
0,19.3024,1,125.06616234779358
1,19.1652,1,125.06616234779358
2,19175,1,125.06616234779358
3,19.1456,1,125.06616234779358
4,19.1652,1,125.06616234779358
5,19.1652,1,125.06616234779358
6,19.1456,1,125.06616234779358
7,19.1456,1,125.06616234779358
8,19.1456,1,125.06616234779358
9,19.1358,1,125.06616234779358
10,19.1162,1,125.06616234779358
11,19.1162,1,125.06616234779358
12,19.1064,1,125.06616234779358
13,19.1064,1,125.06616234779358
14,19.0966,1,125.06616234779358
15,19.0966,1,125.06616234779358
16,19.0868,1,125.06616234779358
17,19.0672,1,125.06616234779358
18,19.0672,1,125.06616234779358
19,19.0672,1,125.06616234779358
20,19.0868,1,125.06616234779358
21,19.0182,1,125.06616234779358
22,19.0182,1,125.06616234779358
23,19.0084,1,125.06616234779358
24,19.0084,1,125.06616234779358
25,19.0084,1,125.06616234779358
26,18.9986,1,125.06616234779358
27,19.0084,1,125.06616234779358
28,18.9888,1,125.06616234779358
29,18.9692,1,125.06616234779358
30,18979,1,125.06616234779358
31,18979,1,125.06616234779358
32,18.9692,1,125.06616234779358
33,18.9888,1,125.06616234779358
34,18979,1,125.06616234779358
0,18.9888,0,125.06616234779358
1,18.9692,0,125.06616234779358
2,18.9594,0,125.06616234779358
3,18.9594,0,125.06616234779358
4,18.9692,0,125.06616234779358
5,18.9398,0,125.06616234779358
6,18.93,0,125.06616234779358
7,18.9202,0,125.06616234779358
8,18.9104,0,125.06616234779358
9,18.9006,0,125.06616234779358
10,18.9006,0,125.06616234779358
11,18.9104,0,125.06616234779358
12,18.9006,0,125.06616234779358
13,18.8908,0,125.06616234779358
14,18.9006,0,125.06616234779358
15,18.9104,0,125.06616234779358
16,18.8908,0,125.06616234779358
17,18.8712,0,125.06616234779358
18,18.8222,0,125.06616234779358
19,18.8124,0,125.06616234779358
20,18.8124,0,125.06616234779358
21,18.8026,0,125.06616234779358
22,18.7928,0,125.06616234779358
23,18.7928,0,125.06616234779358
24,18.7732,0,125.06616234779358
25,18.7732,0,125.06616234779358
26,18.7928,0,125.06616234779358
27,18.7732,0,125.06616234779358
28,18.7536,0,125.06616234779358
29,18.7732,0,125.06616234779358
30,18.7634,0,125.06616234779358
31,18.7536,0,125.06616234779358
32,18.7242,0,125.06616234779358
33,18734,0,125.06616234779358
34,18.7242,0,125.06616234779358
0,18734,0,125.06616234779358
1,18.7242,0,125.06616234779358
2,18.7144,0,125.06616234779358
3,18.6948,0,125.06616234779358
4,18.6948,0,125.06616234779358
5,18685,0,125.06616234779358
6,18.6654,0,125.06616234779358
7,18.6556,0,125.06616234779358
8,18.6458,0,125.06616234779358
9,18636,0,125.06616234779358
10,18636,0,125.06616234779358
11,18636,0,125.06616234779358
12,18636,0,125.06616234779358
13,18.6164,0,125.06616234779358
14,18.6066,0,125.06616234779358
15,18.5478,0,125.06616234779358
16,18.5184,0,125.06616234779358
17,18.5086,0,125.06616234779358
18,18.4988,0,125.06616234779358
19,18.4988,0,125.06616234779358
20,18.4988,0,125.06616234779358
21,18.5086,0,125.06616234779358
22,18.5086,0,125.06616234779358
23,18.4694,0,125.06616234779358
24,18.4596,0,125.06616234779358
25,18.44,0,125.06616234779358
26,18.4204,0,125.06616234779358
27,18.4204,0,125.06616234779358
28,18.4106,0,125.06616234779358
29,18.4008,0,125.06616234779358
30,18.4008,0,125.06616234779358
31,18.4008,0,125.06616234779358
32,18.4106,0,125.06616234779358
33,18.4204,0,125.06616234779358
34,18.4106,0,125.06616234779358
0,18.4008,0,125.06616234779358
1,18.4008,0,125.06616234779358
2,18.4008,0,125.06616234779358
3,18.3812,0,125.06616234779358
4,18.3714,0,125.06616234779358
5,18.3812,0,125.06616234779358
6,18.3616,0,125.06616234779358
7,18342,0,125.06616234779358
8,18.3322,0,125.06616234779358
9,18.3322,0,125.06616234779358
10,18.3322,0,125.06616234779358
11,18342,0,125.06616234779358
12,18.3126,0,125.06616234779358
13,18.3224,0,125.06616234779358
14,18.3028,0,125.06616234779358
15,18.3028,0,125.06616234779358
16,18293,0,125.06616234779358
17,18.3028,0,125.06616234779358
18,18293,0,125.06616234779358
19,18.2832,0,125.06616234779358
20,18.2636,0,125.06616234779358
21,18.2734,0,125.06616234779358
22,18.2636,0,125.06616234779358
23,18.2636,0,125.06616234779358
24,18244,0,125.06616234779358
25,18.2048,0,125.06616234779358
26,18.2048,0,125.06616234779358
27,18.1852,0,125.06616234779358
28,18.2048,0,125.06616234779358
29,18.2048,0,125.06616234779358
30,18.2048,0,125.06616234779358
31,18.1852,0,125.06616234779358
32,18.1558,0,125.06616234779358
33,18.1656,0,125.06616234779358
34,18.1558,0,125.06616234779358
0,18.1558,0,125.06616234779358
1,18.1362,0,125.06616234779358
2,18.1264,0,125.06616234779358
3,18.1068,0,125.06616234779358
4,18097,0,125.06616234779358
5,18.0872,0,125.06616234779358
6,18.0872,0,125.06616234779358
7,18.0872,0,125.06616234779358
8,18.0872,0,125.06616234779358
9,18.0774,0,125.06616234779358
10,18.0676,0,125.06616234779358
11,18.0676,0,125.06616234779358
12,18.0676,0,125.06616234779358
13,18.0676,0,125.06616234779358
14,18.0284,0,125.06616234779358
15,18.0382,0,125.06616234779358
16,18.0284,0,125.06616234779358
17,18.0284,0,125.06616234779358
18,18.0186,0,125.06616234779358
19,18.0088,0,125.06616234779358
20,18.0088,0,125.06616234779358
21,17.9794,0,125.06616234779358
22,17.9598,0,125.06616234779358
23,17.9696,0,125.06616234779358
24,17.9598,0,125.06616234779358
25,17.9304,0,125.06616234779358
26,17.9304,0,125.06616234779358
27,17.9402,0,125.06616234779358
28,17.95,0,125.06616234779358
29,17.9402,0,125.06616234779358
30,17.9108,0,125.06616234779358
31,17.8814,0,125.06616234779358
32,17.8814,0,125.06616234779358
33,17.8716,0,125.06616234779358
34,17.8912,0,125.06616234779358
0,17.8814,0,125.06616234779358
1,17.8716,0,125.06616234779358
2,17.8814,0,125.06616234779358
3,17.8912,0,125.06616234779358
4,17.8814,0,125.06616234779358
5,17.8716,0,125.06616234779358
6,17.8716,0,125.06616234779358
7,17852,0,125.06616234779358
8,17852,0,125.06616234779358
9,17852,0,125.06616234779358
10,17.8422,0,125.06616234779358
11,17.8324,0,125.06616234779358
12,17.8128,0,125.06616234779358
13,17.8226,0,125.06616234779358
14,17.8128,0,125.06616234779358
15,17.7932,0,125.06616234779358
16,17.7932,0,125.06616234779358
17,17.7932,0,125.06616234779358
18,17.7932,0,125.06616234779358
19,17803,0,125.06616234779358
20,17.8128,0,125.06616234779358
21,17.7834,0,125.06616234779358
22,17.7736,0,125.06616234779358
23,17.7736,0,125.06616234779358
24,17.7736,0,125.06616234779358
25,17754,0,125.06616234779358
26,17754,0,125.06616234779358
27,17754,0,125.06616234779358
28,17.7246,0,125.06616234779358
29,17.7344,0,125.06616234779358
30,17.7148,0,125.06616234779358
31,17.7148,0,125.06616234779358
32,17.7148,0,125.06616234779358
33,17.7148,0,125.06616234779358
34,17.6952,0,125.06616234779358
0,17.6952,0,125.06616234779358
1,17.6854,0,125.06616234779358
2,17705,0,125.06616234779358
3,17.6952,0,125.06616234779358
4,17.6952,0,125.06616234779358
5,17.6952,0,125.06616234779358
6,17.6952,0,125.06616234779358
7,17.6854,0,125.06616234779358
8,17.6854,0,125.06616234779358
9,17656,0,125.06616234779358
10,17656,0,125.06616234779358
11,17656,0,125.06616234779358
12,17.6658,0,125.06616234779358
13,17.6756,0,125.06616234779358
14,17.6756,0,125.06616234779358
15,17.6756,0,125.06616234779358
16,17.6658,0,125.06616234779358
17,17.6756,0,125.06616234779358
18,17.6658,0,125.06616234779358
19,17656,0,125.06616234779358
20,17656,0,125.06616234779358
21,17.6462,0,125.06616234779358
22,17.6364,0,125.06616234779358
23,17.6364,0,125.06616234779358
24,17.6364,0,125.06616234779358
25,17.6364,0,125.06616234779358
26,17.6266,0,125.06616234779358
27,17.5972,0,125.06616234779358
28,17607,0,125.06616234779358
29,17.5776,0,125.06616234779358
30,17.5678,0,125.06616234779358
31,17.5776,0,125.06616234779358
32,17.5776,0,125.06616234779358
33,17.5776,0,125.06616234779358
34,17.5776,0,125.06616234779358
0,17.5678,0,125.06616234779358
1,17.5776,0,125.06616234779358
2,17.5776,0,125.06616234779358
3,17.5776,0,125.06616234779358
4,17.5776,0,125.06616234779358
5,17.5776,0,125.06616234779358
6,17.5678,0,125.06616234779358
7,17.5678,0,125.06616234779358
8,17558,0,125.06616234779358
9,17558,0,125.06616234779358
10,17.5482,0,125.06616234779358
11,17.5384,0,125.06616234779358
12,17.5482,0,125.06616234779358
13,17509,0,125.06616234779358
14,17509,0,125.06616234779358
15,17509,0,125.06616234779358
16,17509,0,125.06616234779358
17,17.5482,0,125.06616234779358
18,17.5874,0,125.06616234779358
19,17.5972,0,125.06616234779358
20,17.7442,0,125.06616234779358
21,17754,0,125.06616234779358
22,17.7932,0,125.06616234779358
23,17.8324,0,125.06616234779358
24,17.8324,0,125.06616234779358
25,17852,0,125.06616234779358
26,17.8618,0,125.06616234779358
27,17852,0,125.06616234779358
28,17.8618,0,125.06616234779358
29,17.8912,0,125.06616234779358
30,17901,0,125.06616234779358
31,17.95,0,125.06616234779358
32,17.95,0,125.06616234779358
33,17.95,0,125.06616234779358
34,17.95,0,125.06616234779358
0,17.9598,1,1121.0539271831512
1,17.9696,1,1121.0539271831512
2,17.9892,1,1121.0539271831512
3,18.0186,1,1121.0539271831512
4,18.0284,1,1121.0539271831512
5,18.0284,1,1121.0539271831512
6,18.0578,1,1121.0539271831512
7,18.1558,1,1121.0539271831512
8,18.1656,1,1121.0539271831512
9,18.3224,1,1121.0539271831512
10,18.3812,1,1121.0539271831512
11,18.4988,1,1121.0539271831512
12,18.5772,1,1121.0539271831512
13,18.5968,1,1121.0539271831512
14,18636,1,1121.0539271831512
15,18.7732,1,1121.0539271831512
16,18.8516,1,1121.0539271831512
17,18.8614,1,1121.0539271831512
18,18.8908,1,1121.0539271831512
19,18.9202,1,1121.0539271831512
20,18.93,1,1121.0539271831512
21,18.9496,1,1121.0539271831512
22,18.9594,1,1121.0539271831512
23,19.1652,1,1121.0539271831512
24,19.1848,1,1121.0539271831512
25,19.2142,1,1121.0539271831512
26,19.2436,1,1121.0539271831512
27,19273,1,1121.0539271831512
28,19322,1,1121.0539271831512
29,19.3906,1,1121.0539271831512
30,19.4396,1,1121.0539271831512
31,19.4494,1,1121.0539271831512
32,19.5376,1,1121.0539271831512
33,19.5474,1,1121.0539271831512
34,19.5964,1,1121.0539271831512
0,19665,1,140.13705253601074
1,19763,1,140.13705253601074
2,19.7728,1,140.13705253601074
3,19.7826,1,140.13705253601074
4,19.9296,1,140.13705253601074
5,20.0178,1,140.13705253601074
6,20.0276,1,140.13705253601074
7,20.0472,1,140.13705253601074
8,20253,1,140.13705253601074
9,20.2824,1,140.13705253601074
10,20.5176,1,140.13705253601074
11,20596,1,140.13705253601074
12,20.6058,1,140.13705253601074
13,20.7136,1,140.13705253601074
14,20.7136,1,140.13705253601074
15,20.7626,1,140.13705253601074
16,20.8312,1,140.13705253601074
17,20.89,1,140.13705253601074
18,20.988000000000003,1,140.13705253601074
19,21.2134,1,140.13705253601074
20,21.2428,1,140.13705253601074
21,21282,1,140.13705253601074
22,21.3114,1,140.13705253601074
23,21.3114,1,140.13705253601074
24,21.3212,1,140.13705253601074
25,21.3212,1,140.13705253601074
26,21.3408,1,140.13705253601074
27,21.3702,1,140.13705253601074
28,21.3996,1,140.13705253601074
29,21.4388,1,140.13705253601074
30,21.4878,1,140.13705253601074
31,21.5172,1,140.13705253601074
32,21.5074,1,140.13705253601074
33,21527,1,140.13705253601074
34,21.5368,1,140.13705253601074
0,21.6544,1,140.13403916358948
1,21674,1,140.13403916358948
2,21.7132,1,140.13403916358948
3,21.7916,1,140.13403916358948
4,21.8112,1,140.13403916358948
5,21.8112,1,140.13403916358948
6,21.8896,1,140.13403916358948
7,21.8896,1,140.13403916358948
8,21.9484,1,140.13403916358948
9,22017,1,140.13403916358948
10,22.0366,1,140.13403916358948
11,22066,1,140.13403916358948
12,22.0856,1,140.13403916358948
13,22115,1,140.13403916358948
14,22.0954,1,140.13403916358948
15,22.0856,1,140.13403916358948
16,22.0954,1,140.13403916358948
17,22.1346,1,140.13403916358948
18,22.1934,1,140.13403916358948
19,22.2228,1,140.13403916358948
20,22.2424,1,140.13403916358948
21,22.3012,1,140.13403916358948
22,22.36,1,140.13403916358948
23,22458,1,140.13403916358948
24,22.4972,1,140.13403916358948
25,22.5168,1,140.13403916358948
26,22.4874,1,140.13403916358948
27,22.5952,1,140.13403916358948
28,22.6638,1,140.13403916358948
29,22.6834,1,140.13403916358948
30,22.6344,1,140.13403916358948
31,22.6442,1,140.13403916358948
32,22.7128,1,140.13403916358948
33,22.7324,1,140.13403916358948
34,22.7618,1,140.13403916358948
0,22752,1,140.1391351222992
1,22.7324,1,140.1391351222992
2,22752,1,140.1391351222992
3,22.7912,1,140.1391351222992
4,22.7716,1,140.1391351222992
5,22.8108,1,140.1391351222992
6,22.8304,1,140.1391351222992
7,22.8794,1,140.1391351222992
8,22.8892,1,140.1391351222992
9,22.9872,1,140.1391351222992
10,23.0068,1,140.1391351222992
11,23.0264,1,140.1391351222992
12,23.0558,1,140.1391351222992
13,23.0754,1,140.1391351222992
14,23.0852,1,140.1391351222992
15,23.0852,1,140.1391351222992
16,23.1146,1,140.1391351222992
17,23193,1,140.1391351222992
18,23.2616,1,140.1391351222992
19,23.3008,1,140.1391351222992
20,23.3596,1,140.1391351222992
21,23.3302,1,140.1391351222992
22,23.34,1,140.1391351222992
23,23.4576,1,140.1391351222992
24,23487,1,140.1391351222992
25,23.5262,1,140.1391351222992
26,23.5164,1,140.1391351222992
27,23.6046,1,140.1391351222992
28,23.6536,1,140.1391351222992
29,23.683000000000003,1,140.1391351222992
30,23.6732,1,140.1391351222992
31,23.683000000000003,1,140.1391351222992
32,23732,1,140.1391351222992
33,23732,1,140.1391351222992
34,23.7418,1,140.1391351222992
0,23.8104,1,140.13570857048035
1,23.8496,1,140.13570857048035
2,23.9084,1,140.13570857048035
3,23.9182,1,140.13570857048035
4,23.9084,1,140.13570857048035
5,23.9182,1,140.13570857048035
6,23.9378,1,140.13570857048035
7,23.9574,1,140.13570857048035
8,23.9672,1,140.13570857048035
9,23.9868,1,140.13570857048035
10,24.0064,1,140.13570857048035
11,24.0162,1,140.13570857048035
12,24.1142,1,140.13570857048035
13,24.1436,1,140.13570857048035
14,24.1828,1,140.13570857048035
15,24.1828,1,140.13570857048035
16,24.0848,1,140.13570857048035
17,24.2122,1,140.13570857048035
18,24.2808,1,140.13570857048035
19,24.3984,1,140.13570857048035
20,24.32,1,140.13570857048035
21,24.3004,1,140.13570857048035
22,24.3102,1,140.13570857048035
23,24.3984,1,140.13570857048035
24,24.4572,1,140.13570857048035
25,24.4866,1,140.13570857048035
26,24.4376,1,140.13570857048035
27,24.3984,1,140.13570857048035
28,24.3886,1,140.13570857048035
29,24.4082,1,140.13570857048035
30,24.3984,1,140.13570857048035
31,24.418000000000003,1,140.13570857048035
32,24.2612,1,140.13570857048035
33,24.3494,1,140.13570857048035
34,24.5062,1,140.13570857048035
0,24.5356,0,140.13570857048035
1,24516,0,140.13570857048035
2,24.5552,0,140.13570857048035
3,24.5552,0,140.13570857048035
4,24565,0,140.13570857048035
5,24.5748,0,140.13570857048035
6,24.5552,0,140.13570857048035
7,24.4376,0,140.13570857048035
8,24.4474,0,140.13570857048035
9,24.4572,0,140.13570857048035
10,24.4474,0,140.13570857048035
11,24.4572,0,140.13570857048035
12,24.3886,0,140.13570857048035
13,24.3494,0,140.13570857048035
14,24.3004,0,140.13570857048035
15,24.3102,0,140.13570857048035
16,24.2808,0,140.13570857048035
17,24.2024,0,140.13570857048035
18,24222,0,140.13570857048035
19,24.2808,0,140.13570857048035
20,24.2416,0,140.13570857048035
21,24.3102,0,140.13570857048035
22,24.3494,0,140.13570857048035
23,24.3298,0,140.13570857048035
24,24.3788,0,140.13570857048035
25,24.3592,0,140.13570857048035
26,24.3788,0,140.13570857048035
27,24.3886,0,140.13570857048035
28,24.3788,0,140.13570857048035
29,24.3984,0,140.13570857048035
30,24.3984,0,140.13570857048035
31,24.3886,0,140.13570857048035
32,24.418000000000003,0,140.13570857048035
33,24.4376,0,140.13570857048035
34,24.5258,0,140.13570857048035
0,24.5258,1,280.2751724720001
1,24.5944,1,280.2751724720001
2,24614,1,280.2751724720001
3,24614,1,280.2751724720001
4,24.6434,1,280.2751724720001
5,24663,1,280.2751724720001
6,24.6532,1,280.2751724720001
7,24.6532,1,280.2751724720001
8,24614,1,280.2751724720001
9,24.6336,1,280.2751724720001
10,24614,1,280.2751724720001
11,24.6238,1,280.2751724720001
12,24.6042,1,280.2751724720001
13,24.5748,1,280.2751724720001
14,24565,1,280.2751724720001
15,24.5356,1,280.2751724720001
16,24.5258,1,280.2751724720001
